True,Pred,CER
我再给您打电话。,我在给您打电话。,0.05
这是我的预订信息。,这是我的预定信息。,0.05
我做你的男朋友，怎么样？,我做你的男朋友，怎么样？,0.00
最晚什么时候要决定？,最完什么时候要决定？,0.03
您事先打电话预约了吗？,您实现打电话预约了吗？,0.07
酒杯空了，要不要再来一杯？,就被恐了，要不要再来一杯？,0.09
请给我一张去上海的单程票。,请给我一张去上海的诞成票。,0.05
您能用电子邮件发过来吗？,您能用电子由件法过来吗？,0.06
当然是我们队会赢了。,当然是我们对回应了。,0.11
该改改你的脾气了。,该该该你的脾气了。,0.10
需要一个人。,需要一个人。,0.00
给您添麻烦了，,给您填麻烦了，,0.06
请把我的房间打扫一下。,请把我的房间打扫一下。,0.00
身体怎么样了？,身体怎么样了？,0.00
准备好三明治和肉去。,准备好三名制和柔去。,0.11
我想预约张民大夫看病。,我想于约掌民大复看病。,0.09
还是硬座？,还是应做？,0.13
我们的爱永远不会变。,我们的爱永远不会变。,0.00
我想把这张旅行支票换成现金。,我想把这张旅行之票还呈现进。,0.09
有啤酒，葡萄酒，威士忌。,有啤酒，葡萄酒，为世机。,0.11
啊，那么是两天后走吗？,阿，那么是两天后走吗？,0.04
这个价格我们不赚钱。,这个价格我们不赚钱。,0.00
赌场里都有什么游戏？,都长里都有什么游戏？,0.08
请你把床整理一下。,请你把床整理一下。,0.00
我听不见，请您大点声。,我听不见，请您打电声。,0.06
有巧克力蛋糕，,有巧克力蛋糕，,0.00
那么，请到相机前面来。,那么，请到相机前面来。,0.00
请帮我保管一下钥匙。,请帮我抱管一下钥匙。,0.03
还是刷卡？,还是耍卡啊？,0.13
周末去打高尔夫球，怎么样？,周末去打高尔夫求，怎么样？,0.03
我在找一个单间公寓。,我再找一个单间公寓。,0.04
他赔了配偶一方很多精神损失费。,他配了配偶一放很多精神损失费。,0.05
这次我请客，下次你请客。,这次我清课，下次你请课。,0.11
您有什么需要转告的吗？,您有什么需要转高的吗？,0.03
您知道什么时候回来吗？,您知道什么时候回来吗？,0.00
那件事请你这么做。,那件事情你这么做。,0.04
您邀请我来，我还得谢谢您呢。,您要请我来，我还得写谢您你。,0.08
您上班上到什么时候？,您上班上到什么时候？,0.00
也就是说，,也就是说，,0.00
不知道能不能完成。,不知道能不能完成。,0.00
请你替我答一声到。,请你提我大一声道。,0.13
下个学期你要选经营学吗？,下个学旗你要选经营学吗？,0.03
我能坐上转乘的飞机吗？,我能做上专成的飞机吗？,0.09
谢谢您的盛情款待。,谢谢您的生情宽带。,0.11
是的，您没在，所以留了言。,是得，您没在，所以留了眼。,0.07
坏了给免费维修吗？,坏了给免费维修吗？,0.00
每个小时的停车费是多少？,每个小时的停车费是多少？,0.00
如果还车时间超过了怎么办？,如果还车时间超过了怎么办？,0.00
健身房什么时候可以使用？,见身放什么时候可以使用？,0.06
飞机正在颠簸，请系好安全带。,飞机正在点簸，请洗好安全带。,0.05
昨天见的那个人满意吗？,昨天见的那个人满意吗？,0.00
您想预订什么房间？,您想预定什么房间？,0.03
请再确认一下电话号码。,请在确人一下电话号码。,0.06
请给我看看保险商品。,请给我看看保险商品。,0.00
车里发出奇怪的声音。,撤立发出奇怪的声音。,0.07
我想办理入住手续。,我想办例入住手续。,0.04
是用我的名字预订的。,使用我的名字预定的。,0.08
从什么时候开始有的？,从什么时候开始有的？,0.00
这个月的房租晚一点交也可以吗？,这个月的房租万一点交也可以吗？,0.03
请给我准备一个儿童座椅。,请给我准备一个儿童做椅。,0.03
比我期待的还要好吃。,比我期待的还要好吃。,0.00
医生马上就会叫您的。,医生马上就会较您的。,0.03
我再也不这么做了。,我再也不这么做了。,0.00
现在解释清楚了就行了。,现在解释清楚了就行了。,0.00
我们换个地方喝吧。,我们还个地方和吧。,0.09
您想预订什么房间？,您想预定什么房间？,0.03
我把钥匙落在房间里就锁上门了。,我把钥匙落在房间里就锁上门了。,0.00
对不起，马上给您重新做。,对不起，马上给您重心作。,0.06
截止到什么时候要还书？,解知到什么时候要还输？,0.09
路对面的便利店里卖。,路对面的便力点礼卖。,0.11
教授，我有话想跟您说。,教授，我有话像跟您说。,0.03
您还是征求他的意见吧。,您还是征求他的意见吧。,0.00
好的，可乐也一起买来。,好的，可勒也一起买来。,0.04
能给我租赁合同吗？,能给我租赁和同吗？,0.04
请说一下您的病情。,请说一下您的病情。,0.00
可以把椅背放下来吗？,可以把一被放下来吗？,0.08
您要靠窗的位子，,您要靠窗的尾资，,0.09
我们方向一样，,我们方向一样，,0.00
是的，我们去下一节车厢吧。,是得，我们去下一届车厢吧。,0.06
这是你和我两个人的秘密。,这是你和我两个人的秘密。,0.00
比同年级同学要落后啊。,比同年级同学要落后啊。,0.00
说正经的吧。,说正经的吧。,0.00
没有什么特别的计划。,没有什么特别的计划。,0.00
我在找两室一厅的公寓。,我在找粮食一厅的公寓。,0.06
这个学期你修几门课？,这个学奇你休计门可？,0.17
请详细说一下报名资格。,倾向细说一下报名资格。,0.06
这里的洗手间都是免费的。,这里的吸收监都是免费的。,0.09
卖得最好的是哪个商品？,迈得最好的是哪个商品？,0.03
我想把韩币换成人民币。,我想把喊比还承认民币。,0.16
没有几个空的游戏桌。,没有几个空的游戏琢。,0.04
每天三次，一次一片。,每天三次，一次一片。,0.00
调酒师最拿手的鸡尾酒是什么？,调就是最纳手的几位就是什么？,0.15
这是我的预订信息。,这是我的预定信息。,0.05
我想把裤长弄短些。,我想把哭长弄断写。,0.11
请在这儿随便停一下。,青在这儿随便听一下。,0.07
听说了那件事，真的激动极了！,听说了那件是，真的激动机了！,0.05
从下个星期六开始。,从下个星期流开始。,0.04
不知道该怎么感谢您。,不知道该怎么感谢您。,0.00
请拿一个小碗来，好分着吃。,请那一个小完来，好分着吃。,0.06
这个价格是打折价格吗？,这个价格是大折价格吗？,0.04
也就是说，请您再考虑一下我的成绩。,也就是说，请您在考虑一下我的成绩。,0.02
不是，我是韩国人。,不是，我是韩国人。,0.00
使用后请再回到这儿来。,使用后情再回到这儿来。,0.03
我吃起来有点淡。,我吃起来有点单。,0.05
通话结束后立即为您转接。,同化结束后立即为您专节。,0.11
我尽快给您打电话。,我尽快给您打电话。,0.00
您要热的还是凉的？,您要热的还是量的？,0.04
邮寄后能进行邮寄查询吗？,有机后能进行有机查询吗？,0.12
这个饮料是免费的吗？,这个饮料是免费的吗？,0.00
请靠近一点，,请靠近一点，,0.00
我要贝克汉姆的发型。,我要贝克汉姆的发行。,0.04
您多长时间爬一次山？,您多长时间怕一次善？,0.07
那边的客人吃的是什么菜？,那变得可人吃的是什么才？,0.13
这里有用户名和密码。,这里有用胡名和密码。,0.04
那么是两天后走吗？,那么是两天后走吗？,0.00
现在广播里说是哪一站？,现在广玻璃说是那一战？,0.12
要交到这个星期五。,要交到这个性起舞。,0.12
我想要两张单人床的房间。,我想要两张担任床的房间。,0.05
我带过去。,我带过去。,0.00
您付现金，,您幅现进，,0.15
这里是免费停车场。,这里是免费停车场。,0.00
请再给我一张入境卡。,清在给我一张入镜卡。,0.10
想跟我们打一场吗？,想跟我们大一场吗？,0.04
什么时候可以来取？,什么时候可以来去？,0.05
请问去市中心坐几路车？,请问区势重心作纪录车？,0.19
我打算不上统计学，改上英语口语。,我打算不上同计学，该上营语口语。,0.07
可以用一下电话吗？,可以用一下电话吗？,0.00
啊，我说这里是市政府前。,啊，我说这里实实政府前。,0.06
请告诉我比较便宜的旅游方法。,请告诉我比较便宜的旅游方法。,0.00
谢谢您给我打电话。,谢谢您给我打电话。,0.00
请你从下个星期开始上班。,请你从下个星期开始上班。,0.00
能看看您的机票吗？,能看看您的几票吗？,0.04
对不起，我没看到信号变了。,对不起，我没看到信号变了。,0.00
液体类物品要托运吗？,也体累无品要脱允吗？,0.21
您需要修剪指甲吗？,您需要修建制家吗？,0.12
车里还剩下多少油了？,撤里还剩下多少有了？,0.07
还有跟这个类似的型号吗？,还有跟这个类似的性号吗？,0.03
请系好安全带。,清洗好安全带。,0.11
固定利率和浮动利率各是多少？,固定利率和福动利率各是多少？,0.03
需要什么就跟我说，,需要什么就跟我说，,0.00
现在广播说是哪一站？,现在广播说是那一战？,0.07
剩下的菜请给我打一下包。,剩下的才情给我打一下宝。,0.09
请准备防晒霜，帽子和水。,晴准备放晒霜，帽子和水。,0.05
入学注册截止日期是什么时候？,入学注册节至日其是什么时候？,0.08
您的恩情，我永远不会忘记的。,您的恩情，我永远不会忘记的。,0.00
这个菜不是我们点的。,这个才不是我们店的。,0.08
那门课的名额已经满了。,那门科的名额已经满了。,0.04
请给我枕头和毯子。,请给我枕头和叹子。,0.04
请你代替我负责工作。,请你代替我负责工作。,0.00
这个和那个有什么不同？,这个和那个有什么不同？,0.00
请改短到我标的地方。,情该断到我标的地方。,0.10
除了要花的钱，,除了要化的钱，,0.06
我们方向一样，上车吧。,我们方向一样，上车吧。,0.00
北京站附近最有名的是什么？,北京战附近最有名的是什么？,0.03
我给您介绍一下各位。,我给您介绍一下各位。,0.00
请问您的姓名是什么？,请问您的姓命是什么？,0.03
这儿附近有医院吗？,这儿附近有医院吗？,0.00
再想一想。,在相一想。,0.12
我有一个很重要的电话要打。,我有一个很重要的电话要大。,0.03
竟然做出那种事，,竟然做出那重视，,0.08
您知道那位是谁吗？,您知道哪位是谁吗？,0.04
今天刮风，,今天挂风，,0.07
请把急救箱拿过来。,请把洁就像拿过来。,0.12
在我家要举行派对，您想来吗？,在我家药举行排队，您想来吗？,0.08
今天星期几？,今天性奇迹？,0.19
我得了全额奖学金。,我得了全恶奖学金。,0.04
他赔了配偶一方很多精神损失费。,他配了配偶一放很多精神损失费。,0.05
就喝到这儿吧，,就喝到这儿吧，,0.00
我要意大利辣味香肠比萨饼。,我要意大利拉为相长比萨冰。,0.14
可以用这个信用卡吗？,可以用这个信用卡吗？,0.00
我吃得很好。,我吃得很好。,0.00
好的，祝您今天愉快。,好的，祝您今天愉快。,0.00
这个距离用不了这么多钱吧。,这个距利用不了这么多钱吧。,0.03
大人一百，小孩儿五十。,大人一白，小孩而无事。,0.15
脖子疼得不能转头。,脖子腾的不能转头。,0.08
逗得我忍不住笑了。,逗得我忍不住笑了。,0.00
要交到这个星期五。,要交到这个性起舞。,0.12
外币兑换处在哪儿？,外必对还处在那儿？,0.17
我们的爱永远不会变。,我们的爱永远不会变。,0.00
答应我就你自己知道。,答应我就你自己知道。,0.00
自动取款机在哪儿？,自动去款机在那儿？,0.09
我想坐那边那个转的。,我想做那边那个转的。,0.04
祝您今年万事如意。,祝您今年万是如一。,0.08
请别客气，再吃点。,请别可起，再吃点。,0.09
我做你的女朋友，,我做你的女朋友，,0.00
对不起，这不是我要买的。,对不起，这不是我要买的。,0.00
你脸上一直挂着幸福的微笑。,你脸上一直挂着幸福的微笑。,0.00
您能给我们照张相吗？,您能给我们找张想吗？,0.06
请上午吃碳水化合物。,请商务吃贪水化和物。,0.14
我更喜欢独门独院的房子。,我更喜欢都们都远的房子。,0.12
两个大人，一个小孩儿。,两个大人，一个小孩儿。,0.00
去上海的首班车什么时候出发？,去上海的手半车什么时候出发？,0.05
说到在机场下飞机了。,说到在机场下飞机了。,0.00
请把游戏币换成现金。,请把游戏比换呈现进。,0.10
去北京的火车是哪一个？,去北京的火车是哪一个？,0.00
这次期中考试考砸了。,这次其中考试靠杂了。,0.12
这个作乔迁礼物可以吗？,这个做巧潜力无可以吗？,0.19
今天晚上要不要一起去赌场？,今天晚上要不要一起去都场？,0.03
我先问一下，再跟您联系。,我先问一下，在跟您联系。,0.03
我想要两张单人床的房间。,我想要两张担任床的房间。,0.05
车里还剩下多少油了？,撤里还剩下多少有了？,0.07
请把手巾递给我一下。,请把手紧地给我一下。,0.08
最近刹车好像不好使了。,最近刹车好像不好事了。,0.03
帐算错了。,张算错了。,0.07
能用电子邮件发过来吗？,能用电子由件法过来吗？,0.06
最近哪部电影比较受欢迎？,最近那部电影比较受欢迎？,0.03
没有，现在没有交往的朋友。,没有，现在没有交往的朋友。,0.00
对不起，我打错电话了。,对不起，我打错电话了。,0.00
这个学期你修几门课？,这个学奇你休计门可？,0.17
别的客人都在客厅。,别的客人都在客厅。,0.00
请在那儿停一会儿。,轻在那儿听一会儿。,0.09
点小菜还要付钱吗？,点小才还要浮钱吗？,0.07
附近有值得看看的地方吗？,附近有质得看看的地方吗？,0.03
车太乱了，,车太乱了，,0.00
请在红茶里加点牛奶。,请在红查里家电牛奶。,0.10
说是不能带食物进去。,硕是不能带事物进区。,0.11
应该可以拿到好学分吧。,应该可以拿到好学分吧。,0.00
您没在，,您没在，,0.00
今天怎么这么晚才来？,今天怎么这么晚才来？,0.00
去北京的火车在几号站台坐？,去北京的货车在极好站台座？,0.11
是的，当然，还需要调节饮食。,使的，当然，还需要调解饮食。,0.05
我想改签一下机票。,我想该钱一下机票。,0.08
休息一会儿再走吧。,休息一会儿再走吧。,0.00
我们去中央公园玩儿吧。,我们去中央公员玩而吧。,0.06
可以用信用卡付款吗？,可以用信用卡付款吗？,0.00
请把这儿收拾一下。,请把这二收拾一下。,0.04
请帮帮我，,请帮帮我，,0.00
这是我一直想要的。,这是我一直想要的。,0.00
请把行李放到桌子上。,请把行李放盗桌子上。,0.03
一个小孩儿。,一个小孩儿。,0.00
能不能给我画一张图？,能不能给我画一张途？,0.04
那不是让我误会你了吗？,那不是让我无回你了吗？,0.08
请给我一张去上海的单程票。,请给我一张去上海的诞成票。,0.05
请把我的房间打扫一下。,请把我的房间打扫一下。,0.00
对不起，我马上给您打扫。,对不起，我马上给您打扫。,0.00
是啊，已经过了睡觉的时间了。,是啊，已经过了睡觉的时间了。,0.00
我要贝克汉姆的发型。,我要贝克汉姆的发行。,0.04
抬了很重的东西吗？,太了很重的东西吗？,0.04
请把这个示范一下。,请把这个是翻一下。,0.09
那路公交车多长时间来一趟？,那路公交车多长时间来一趟？,0.00
您需要什么帮助吗？,您需要什么帮助吗？,0.00
上那门课之前，,上那门可之前，,0.05
每个小时的停车费是多少？,每个小时的停车费是多少？,0.00
我想办理入住手续。,我想办例入住手续。,0.04
请给我拿一个烟灰缸。,请给我哪一个宴会缸。,0.12
通话效果不好，我重新打一次。,同话效果不好，我重心大一次。,0.08
去市内的出租车在哪儿坐？,去势内的出租车在哪儿做？,0.07
船走不了了。,穿走不了了。,0.07
从下周开始期末考试。,从下周开始起摩考试。,0.07
他的妹妹也非常漂亮。,他的妹妹也非常漂亮。,0.00
哈哈哈，太有意思了。,哈哈哈，太又意思了。,0.05
谢谢您，不用找钱了。,谢谢您，不用着钱了。,0.04
去北京的末班车刚才出发了。,去北京的摩半车刚才处罚了。,0.12
请挂断电话并等待。,请挂断电话冰等待。,0.03
考试准备得怎么样了？,考试准备的怎么样了？,0.04
您能借我五百块钱吗？,您能接我五百块钱吗？,0.04
我马上给您打扫。,我马上给您打扫。,0.00
您的差点是多少分？,您的差电是多少分？,0.04
请给我靠海的房间。,请给我考海的房间。,0.04
现在有交往的朋友吗？,现在有交往的朋友吗？,0.00
请回到您的座位去。,青回到您的作为屈。,0.17
请给我叫一下监督员。,请给我交易下监都愿。,0.14
派对最晚得几点到？,排队最晚的几点到？,0.12
不觉得羞愧吗？,不觉得羞愧吗？,0.00
一次一片。,一次一片。,0.00
有要托运的行李吗？,有要脱孕的行力吗？,0.13
请给我枕头和毯子。,请给我枕头和叹子。,0.04
皮肤上长了奇怪的东西。,皮肤上场了奇怪的东西。,0.03
再给热一下。,再给惹一下。,0.07
送货当天请再打电话联系。,送货当天轻在打电话联系。,0.05
要软座，还是硬座？,要软做，还是应做？,0.12
请详细说一下报名资格。,倾向细说一下报名资格。,0.06
把要洗的衣服分一下类。,把要喜的衣服分一下泪。,0.08
这是我家的电话号码。,这是我家的电话号码。,0.00
比我期待的还要好吃。,比我期待的还要好吃。,0.00
在这儿吃还是打包？,在这儿吃还是大包？,0.04
最近看了什么有趣的电影吗？,最近看了什么有趣的电影吗？,0.00
我想使用无线网络。,我想是用物线网络。,0.07
韩国人主要吃米饭。,韩国人主要吃迷饭。,0.04
您明白是什么意思吗？,您明白是什么意思吗？,0.00
预产期是什么时候？,与产其实什么时候？,0.12
我的车被那台车撞上了。,我的车被那太车撞上了。,0.03
这里在地图上是哪儿？,这里在地图上是那儿？,0.04
拖欠的房费要从押金里扣。,脱钱的方费要从压进力口。,0.21
现在广播里说是哪一站？,现在广玻璃说是那一战？,0.12
可以在一起坐一会儿吗？,可以在一起做一会儿吗？,0.04
需要什么就跟我说，我带过去。,需要什么就跟我说，我带过去。,0.00
请给我们推荐一下。,请给我们推荐一下。,0.00
祝贺你最终合格了。,祝和你最终合格了。,0.05
这个地区的房价是多少？,这个地区的房价是多少？,0.00
不见好的话，请再来。,不见好的话，轻再来。,0.04
我的学校成绩越来越好了。,我的学校成绩越来越好了。,0.00
我看了广告后打的电话。,我看了广告后大的电话。,0.03
这个地方特产是什么？,这个地方特阐是什么？,0.04
那本书我看了好几遍。,那本书我看了好几遍。,0.00
怎么样？,怎么样？,0.00
不知道该怎么感谢您。,不知道该怎么感谢您。,0.00
那个电影在哪儿能看到？,那个电影在那儿能看到？,0.03
下个学期你要选经营学吗？,下个学旗你要选经营学吗？,0.03
请把头朝右边转一点。,请把头着有边赚一点。,0.09
我国没有嫁妆制度。,我国没有价庄制度。,0.08
我打算不上统计学，,我打算不上同计学，,0.04
谢谢您，,谢谢您，,0.00
昨天我有点失礼了。,昨天我有点视力了。,0.08
我想坐在阳台那儿。,我想坐在阳台纳儿。,0.04
但是现在没有了。,但是现在没有了。,0.00
没有，我第一次来。,没有，我第一次来。,0.00
我有点忙。,我有点忙。,0.00
汽油桶能借或是买吗？,其有同能接或是买吗？,0.14
请把我加到等待名单里。,请把我家到等待命单里。,0.06
我会说英语和汉语。,我会说英语和汉语。,0.00
我在找有三个房间的房子。,我在着有三个房间的房子。,0.03
请把发梢修剪一下。,请把发少修建一下。,0.08
我有正在约会的人。,我有正在越会的人。,0.04
改上英语口语。,该上营语口语。,0.10
这道菜的味道怎么样？,这到菜的味道怎么样？,0.04
请换一个靠窗的位子。,清还一个靠窗的位子。,0.07
尽管说。,尽管说。,0.00
是啊，我也是一想起来就心痛。,是啊，我也是一想起来救心痛。,0.03
您邀请我来，,您要请我来，,0.06
有巧克力蛋糕，香草布丁和咖啡。,有巧克力蛋糕，想草不定和咖啡。,0.07
帽子和水。,帽子喝水。,0.08
因为性格不和，他们分手了。,因为性格不和，他们分手了。,0.00
要不要给您修眉毛？,要不要给您修美帽？,0.08
所以，您想说什么？,所以，您想说什么？,0.00
太快了，,太快乐，,0.10
现在有几个等待旅客？,现在有几个等待旅客？,0.00
旅游大巴每三十分钟一趟。,驴友大把美三十分钟一趟。,0.12
现在，我也当爸爸了。,现在，我也当爸爸了。,0.00
下一个游览几点开始？,下一个又兰几点开始？,0.08
期中考试用报告来代替。,其中考试用报告来待题。,0.09
请把发梢修剪一下。,请把发少修建一下。,0.08
我的耳朵好像有炎症。,我的耳朵好像有验症。,0.03
地铁站附近有房子吗？,地铁占附近有房子吗？,0.04
对不起，是我们的失误，重新给您弄。,对不起，是我们的事物，重心给您弄。,0.07
如果还没出发的话，我想取消订餐。,如果还没出发的话，我想取小丁餐。,0.05
这里后排座也要系安全带。,这里后牌做也要现全待。,0.16
你愿意和我结婚吗？,你愿意和我结婚吗？,0.00
这里好像是我的位子。,这里好像是我的位子。,0.00
请弄得容易管理些。,青浓的容易管理写。,0.15
祝贺你来到我们公司。,祝和你来到我们公司。,0.04
这个星期六您有时间吗？,这个星期留您有时间吗？,0.03
到什么时候为止得完成？,到什么时候为置的完成？,0.06
我想就我的学分跟您谈谈。,我想究我的学分跟您贪谈。,0.06
非常感谢，,非常感谢，,0.00
我想调整交易限额。,我想调整交易限额。,0.00
北京站附近最有名的是什么？,北京战附近最有名的是什么？,0.03
有时间我们见个面吧。,有时间我们见个面吧。,0.00
韩国人主要吃米饭。,韩国人主要吃迷饭。,0.04
去地铁站走这条路行吗？,区地铁战走这条路行吗？,0.07
下面说下一个主题。,下面说下一个主体。,0.04
来不及了，,来不及了，,0.00
还有更便宜的票吗？,还有更变宜的票吗？,0.04
也要做负重训练吗？,也要做浮中训练吗？,0.08
该改改你的脾气了。,该该该你的脾气了。,0.10
你好，张民，身体怎么样了？,你好，张民，身体怎么样了？,0.00
请按密码以确认是不是本人。,情感按密码一确认是不是本人。,0.09
现在没有可以交易的房子。,现在没有可以交易的房子。,0.00
无论怎样，你都必须做那件事。,无论怎样，你都必须做那件事。,0.00
去北京饭店的机场大巴在哪儿坐？,去北京饭店的机场大八在纳儿做？,0.07
这个香料不适合我的口味。,这个项料不适合我的口位。,0.06
皮肤上长了奇怪的东西。,皮肤上场了奇怪的东西。,0.03
出发延误了多长时间？,处发延误了多长时间？,0.04
请给我开一份入学许可。,请给我开一分入学许课。,0.07
我再也不这么做了。,我再也不这么做了。,0.00
请把耳廓附近剪一下。,请把尔阔附近见一下。,0.12
没有，现在刚开始。,没有，现在刚开始。,0.00
就喝到这儿吧，怎么样？,就喝到这儿巴，怎么样？,0.04
请说一下您的病情。,请说一下您的病情。,0.00
请把急救箱拿过来。,请把洁就像拿过来。,0.12
那件衣服得熨一下。,那建衣服的孕一下。,0.14
这旅游路线还经过香港吗？,这驴有路线环经过香港吗？,0.08
谢谢您送我这么好的礼物。,谢谢您送我这么好的礼物。,0.00
谢谢您，我吃得很好。,谢谢您，我吃得很好。,0.00
您和东道主怎么认识的？,您和东道主怎么认识的？,0.00
请给我开一份入学许可。,请给我开一分入学许课。,0.07
您的预订得到确认了。,您的预定得到确认了。,0.04
出境手续在哪儿办理？,除经手续在哪儿办里？,0.12
想喝热汤的话，,想和热躺的话，,0.11
现在寄的话，,现在急的话，,0.07
这个产品的保质期是多长时间？,这个产品的保值其是多长时间？,0.05
这是为女朋友准备的惊喜派对。,这是为女朋友准备的精喜排队。,0.07
最后一次月经是什么时候？,最后一次月经是什么时候？,0.00
葡萄酒的味道怎么样？,葡萄酒的味道怎么样？,0.00
今天的会议到此结束。,今天的会忆到此结束。,0.04
好的，什么时候再来？,好的，什么时候再来？,0.00
听说他得重新住院。,听说他的重心祝院。,0.11
去北京的火车是哪一个？,去北京的火车是哪一个？,0.00
祝贺你就要当爸爸了。,祝和你就要当爸爸了。,0.04
我们可以再见面吗？,我们可以在见面吗？,0.04
他和我是大学同学。,他和我是大学同学。,0.00
昨天我有点失礼了。,昨天我有点视力了。,0.08
我一下子给忘了，,我一下子给忘了，,0.00
可乐也一起买来。,可勒也一起买来。,0.06
病假最多能请几天？,并价最多能清几天？,0.11
离婚的责任在谁呢？,离婚的责任在谁呢？,0.00
看一会儿书眼睛就会疲劳。,看一会儿书眼睛就会疲劳。,0.00
全部费用一共多少钱？,全部费用一公多少钱？,0.03
到站能不能告诉我一声？,倒战能不能告诉我一生？,0.09
我这个学期的学分是多少？,我这个学期的学分是多少？,0.00
音乐声妨碍我们说话了。,音乐声反碍我们说话了。,0.03
请告诉我国家代码和电话号码。,请告诉我国家带马和电话号码。,0.05
请不要放牛奶，,情不要放牛奶，,0.05
我想把裤长弄短些。,我想把哭长弄断写。,0.11
经常有升职的机会吗？,经常有升值的机会吗？,0.03
在这儿可以点火吗？,在这儿可以点火吗？,0.00
今天的特价商品是什么？,今天的特家商品是什么？,0.03
我也当爸爸了。,我也当爸爸了。,0.00
周末去打高尔夫球，,周末去打高尔夫求，,0.05
什么时候可以来取？,什么时候可以来去？,0.05
你们这儿最受欢迎的是什么？,你们这儿最受欢迎的是什么？,0.00
能不能说得快一点？,能不能说得快一点？,0.00
请帮我挂失。,请帮我挂事。,0.06
请到相机前面来。,青岛相机前面来。,0.08
怎么样？,怎么样？,0.00
好像把答案填错行了。,好像把答案天错行了。,0.04
请你从下个星期开始上班。,请你从下个星期开始上班。,0.00
您知道什么时候回来吗？,您知道什么时候回来吗？,0.00
这里是汽车维修部。,这里是汽车为修步。,0.09
车钥匙在这儿。,车钥匙在这儿。,0.00
亲戚中有人得了同样的病。,亲戚中有人的了同样的冰。,0.06
主要在室内高尔夫球场打。,主要在是内高尔夫求长大。,0.12
请给我办一个支票簿。,请给我办一个之票补。,0.08
现在不是一个人了，要小心。,现在不是一个人了，要小心。,0.00
好，请到这边来坐。,好，青到这边来做。,0.08
你喜欢打高尔夫球吗？,你喜欢大高尔夫求吗？,0.09
我给您介绍一下各位。,我给您介绍一下各位。,0.00
截止日期是什么时候？,截至日其是什么时候？,0.08
有提前还款违约金吗？,有提前还款违跃金吗？,0.03
毛皮大衣也可以吗？,毛皮大一也可以吗？,0.06
给您添了很多麻烦，真对不起。,给您添了很多麻烦，针对不起。,0.03
从什么时候开始登机？,从什么时候开始等级？,0.07
想跟我们打一场吗？,想跟我们大一场吗？,0.04
不给洗车打折卡之类的吗？,不给西车大折卡之类的吗？,0.07
